0.89,0.89,1
-0.81,0.7,-1
-0.21,-0.98,1
0.97,-0.84,-1
0.77,-0.52,-1
0.71,-0.72,1
0.15,-0.3,1
-0.69,-0.1,1
0.97,-0.88,-1
-0.43,-0.01,-1
0.97,0.99,1
-0.4,0.19,-1
0.38,-0.38,1
-0.27,-0.63,-1
0.2,-0.34,1
0.54,0.52,-1
-0.05,-0.03,-1
0.93,0.4,1
-0.87,-0.08,-1
0.51,-0.71,1
-0.61,-0.71,-1
-0.75,0.36,1
0.78,0.08,1
-0.65,0.16,1
-0.22,0.14,-1
0.37,0.45,1
0.98,0.79,-1
0.16,0.11,1
-0.76,-0.91,1
-0.05,-0.9,1
0.6,0.08,1
0.15,0.81,1
0.6,0.94,-1
-0.3,0.12,1
-0.76,0.51,1
0.02,-0.47,1
0.45,-0.07,-1
0.21,0.9,1
-0.66,-0.65,1
0.55,0.08,-1
0.49,-0.21,1
0.76,0.53,1
0.54,-0.42,1
0.39,0.13,1
-0.5,0.87,1
-0.05,0.54,1
-0.69,-0.09,1
-0.56,0.28,1
-0.38,0.34,1
-0.4,0.64,1
-0.75,0.24,1
-0.81,0.79,1
0.38,0.95,1
-0.56,1,1
-0.98,0.5,1
0.07,-0.1,-1
0.17,-0.4,1
-0.79,0.52,1
0.58,0.62,1
0.45,0.07,1
-0.15,0.55,-1
-0.96,-0.19,1
0.85,-0.39,1
0.09,-0.69,1
-0.32,0.69,1
-0.74,0.17,1
0.51,-0.56,1
0.25,-0.55,-1
-0.88,-0.66,1
0,-0.03,1
-0.9,-0.25,1
-0.33,-0.59,1
-0.61,-0.39,-1
-0.16,-0.76,1
0.05,-0.8,-1
0.82,0.51,-1
0.27,-0.67,-1
0.63,0.34,1
0.95,0.16,1
-0.3,0.96,1
0.92,-0.53,1
-0.55,-0.61,-1
0.02,-0.09,1
0.56,-0.94,1
0.99,-0.8,1
-0.99,0.97,1
0.8,0.59,-1
-0.57,-0.79,-1
0.33,0.58,-1
0.58,0.81,1
0.16,-0.96,1
0.69,0.42,-1
-0.85,0.75,1
0.35,-0.24,-1
0.55,0.25,1
-0.46,0.67,-1
0.55,-0.45,1
0.34,-0.04,1
0.62,0.9,1
0,-0.68,1
0.28,-0.68,1
0.29,0.67,1
-0.92,-0.38,1
-0.06,-0.7,1
-0.41,0.07,1
0.78,-0.97,-1
0.07,0.19,-1
0.47,0.08,-1
0.54,0.54,1
-0.1,-0.81,1
0.4,-0.52,1
0.22,0.89,1
0.03,0.9,1
-0.67,1,1
0.23,-0.68,1
-0.24,0.49,-1
-0.48,0.23,1
0.23,-0.43,1
-0.32,-0.66,-1
0.73,-0.04,1
1,0.74,1
-0.27,0.63,1
